term,spot
1,1.009583995
2,1.014904995
3,1.025914087
4,1.041201523
5,1.059673676
6,1.079877036
7,1.100183991
8,1.119481954
9,1.13722226
10,1.153167027
11,1.167280558
12,1.179674497
13,1.190549081
14,1.200117792
15,1.208563589
16,1.216045241
17,1.222704447
18,1.228670572
19,1.234063173
20,1.238986184
21,1.24352317
22,1.24774115
23,1.251694194
24,1.255426124
25,1.258972557
26,1.262362492
27,1.265619526
28,1.268762828
29,1.271807894
30,1.274767167
31,1.277650553
32,1.28046618
33,1.283221032
34,1.28592116
35,1.288571809
36,1.291177535
37,1.293742294
38,1.296269526
39,1.298762216
40,1.301222952
41,1.303653977
42,1.306057225
43,1.308434367
44,1.310786895
45,1.31311623
46,1.315423737
47,1.317710732
48,1.319978485
49,1.322228228
50,1.324461156
51,1.326678432
52,1.32888119
53,1.331070537
54,1.333247557
