term,spot
1,0.739347339
2,0.808151225
3,0.86106009
4,0.895738244
5,0.918779613
6,0.934334536
7,0.945082734
8,0.954474123
9,0.964856416
10,0.977074512
11,0.991297183
12,1.007092613
13,1.023621085
14,1.04011218
15,1.056042598
16,1.071076928
17,1.085033494
18,1.097861244
19,1.109603949
20,1.120345923
21,1.130174263
22,1.139175903
23,1.147437639
24,1.155046167
25,1.16208755
26,1.168640986
27,1.174773495
28,1.180541464
29,1.185992477
30,1.191166784
31,1.196098484
32,1.200816486
33,1.205345292
34,1.209705651
35,1.213915091
36,1.217988367
37,1.221937863
38,1.225774201
39,1.229506783
40,1.233143974
41,1.236693226
42,1.24016119
43,1.243553808
44,1.246876392
45,1.250133696
46,1.253329976
47,1.256469043
48,1.259554308
49,1.262588829
50,1.265575399
51,1.268516643
52,1.271415046
53,1.274272963
54,1.277092633
55,1.27987619
56,1.282625671
57,1.285343024
58,1.288030119
59,1.290688749
60,1.293320642
